metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.240250,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.008037,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.043122,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.036352,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.160776,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496936,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.261522,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.006012,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.036755,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.038986,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.185781,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496936,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.638947,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.008484,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.038117,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.381264,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.219566,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.398595,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.008924,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.057751,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.145953,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.194891,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.363652,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.007884,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.044042,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.111072,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.208538,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1400,false,::/api/vets/{vetId},PUT,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496936,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Pet type details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.067603,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.632826,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.501560,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.064885,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,4.881722,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.120996,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,6.240277,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.477476,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.327952,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.107765,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.922762,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.209750,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.830393,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.422365,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.285187,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.101056,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.618042,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.111295,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.075781,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.476713,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.341600,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.072167,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,4.899690,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.103924,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.284215,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.400752,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.282447,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.060032,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.120228,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.103955,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.706321,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.484752,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.357430,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.088775,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.506861,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.110685,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.604510,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.425183,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.289847,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.069968,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.450795,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.083747,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.728306,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.411175,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.283487,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.064362,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.577574,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.086370,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.649872,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.410702,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_connecting,1707496936,0.266629,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.075600,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.478598,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.095674,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_duration,1707496936,5.700493,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_blocked,1707496936,0.398312,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
