metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1707497650,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497650,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497650,0.051237,,,,,,,,,default,,,,,,,
iterations,1707497650,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497650,0.028696,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497650,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497650,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497650,0.043908,,,,,,,,,default,,,,,,,
iterations,1707497650,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497650,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497650,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497650,0.076420,,,,,,,,,default,,,,,,,
iterations,1707497650,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497650,0.044526,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497650,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497650,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497650,0.061642,,,,,,,,,default,,,,,,,
iterations,1707497650,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497650,0.029653,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497650,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497650,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497650,0.042564,,,,,,,,,default,,,,,,,
iterations,1707497650,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497650,0.018778,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497650,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497650,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497650,0.049462,,,,,,,,,default,,,,,,,
iterations,1707497650,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.046020,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.048435,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.040690,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.063547,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.077155,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.065206,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.027223,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.029239,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.066354,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.060188,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.025729,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.048491,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.037623,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.038442,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.061471,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.061455,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.040476,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.022504,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.083047,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.037083,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.031003,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.053261,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006937,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.022997,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.022791,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.044524,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.007805,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.025357,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.007553,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.023730,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.034629,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.053425,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006723,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.022181,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.032946,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.051367,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.044348,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.061968,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.022418,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.057510,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.035930,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.072711,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006837,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.022607,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.025535,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.043026,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004469,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.014427,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.003920,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.013191,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.028157,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.003403,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.049482,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.011429,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.032254,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.048731,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.024576,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.043783,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.009234,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.032904,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.026631,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.049383,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.039768,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.086222,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.055347,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.046677,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.085042,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.078846,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.037480,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.078943,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.021069,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.023994,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.055020,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.057697,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.030720,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.048876,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.041678,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.020415,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.025485,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.063242,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.037452,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.048064,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.025132,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.044484,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.032014,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.034663,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.058420,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.056480,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.027380,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.030161,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.049343,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.054789,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.029881,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.054758,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.032567,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.056816,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.023416,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.045196,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.030695,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.053737,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.020045,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.052711,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.045337,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.068561,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.020297,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.041712,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.026250,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.025613,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.046433,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.058322,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.034540,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.072664,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.062339,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.104703,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.042462,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.049549,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.100353,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.103821,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.042053,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.045995,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.021213,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.044951,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.075086,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.053317,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.081306,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.077528,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.032969,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.032968,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.056008,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.053957,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.025685,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.044392,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.021140,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.027076,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.040469,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.027636,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.043222,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.043786,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.024236,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.042806,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.020132,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.036906,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.040941,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.060839,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.022855,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.053435,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.028429,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.029077,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.023319,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.060651,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.063450,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.041253,,,,,,,,,default,,,,,,,
