metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1707496137,8.045344,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.156966,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,8.283692,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.007644,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.037787,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,8.119141,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.126764,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,8.874193,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.009407,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.037324,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,8.697991,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.138878,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,8.310457,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.005750,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.027305,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,8.105258,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.177894,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,8.549062,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.005911,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.031577,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,8.394793,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.122692,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,9.172976,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.005549,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.030713,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,9.035249,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.107014,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,9.162142,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.005809,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.051609,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,9.027950,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.082583,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,2.393275,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.007342,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.040741,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.184238,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.168296,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,2.403441,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.005365,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.031426,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.219266,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.152749,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,2.844652,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.005875,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.034676,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.671934,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.138042,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,2.973339,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.008625,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.031696,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.814157,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.127486,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,2.746026,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.007976,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.040798,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.565658,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.139570,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,3.010948,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.008822,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.090537,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.780569,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.139842,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,2.947781,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.007995,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.030162,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.784133,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.133486,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,3.327228,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.008964,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.034661,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,3.167625,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.124942,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,2.842410,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.007595,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.043697,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.658823,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.139890,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,3.061665,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.008808,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.045207,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.894959,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.121499,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,DELETE,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,8.107317,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.007426,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.034741,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,7.941726,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.130850,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
