metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.030646,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.029806,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009915,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.024468,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008925,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.027946,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008391,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.008461,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022232,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.023847,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.034308,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.055183,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011469,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.027325,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.015633,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.013822,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.038707,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.034221,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011192,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.026410,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.006798,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.017053,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.024204,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.041823,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.023799,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.010349,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.023953,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.023143,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.022294,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.010072,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.031829,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.082324,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.051591,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.044756,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.082163,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.026696,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011016,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.028829,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.013019,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.009448,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.050209,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.024704,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.014834,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.033228,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.012912,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.035879,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011626,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.028567,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011754,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.034171,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.018398,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.051977,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.021733,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.029356,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.049405,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.066587,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009652,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.026953,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.019150,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.029582,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.005403,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.015171,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.004909,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.013181,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.024136,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.069465,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.013653,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.048092,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011381,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.045502,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009142,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.025216,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.013157,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.044051,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008042,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022288,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008385,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.023762,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.005569,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.015613,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008083,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022839,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009439,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.024875,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008439,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022757,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.007884,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.021781,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.035328,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.008892,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.021672,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.049713,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010601,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.029826,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009391,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.025773,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011125,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.030758,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.023458,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.028557,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.037219,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.051429,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.031982,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.052282,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.014328,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.035962,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010431,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.041510,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.022558,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.055023,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.028439,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.060176,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.056105,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.010606,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.104938,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.014222,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.026187,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.031486,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.030355,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.049871,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.017408,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.103108,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.108604,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.054949,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.147146,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.075523,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010538,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.044976,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.012046,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.027296,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011061,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.031231,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.058120,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.100882,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.066093,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.190745,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.140494,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.101227,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009992,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.027078,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.007132,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.019496,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.021892,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.036328,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008283,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022095,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010379,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.029586,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.007151,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.020652,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.007954,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.021798,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010479,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.008357,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.030164,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022037,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010792,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.038398,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008917,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.024786,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008643,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.021817,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.017502,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.064701,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.023054,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.055951,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.021632,,,,,::/api/vets,,,,default,,,,,,,
