metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.044765,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.027371,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.044271,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.023492,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.040027,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.018448,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.029804,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.040640,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.073106,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.033491,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.033490,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.056099,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.055246,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.013416,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.032773,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.035745,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.027210,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.055617,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.046128,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.033057,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.054782,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.023966,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.042227,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.030348,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.015048,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.050494,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.045673,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.030227,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.051879,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.010147,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026586,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008582,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.022268,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009377,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026297,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.007854,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.022500,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009481,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.024840,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.011369,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.029016,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.006395,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.019397,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.012129,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.032332,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009163,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.025495,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009829,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.025106,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.010661,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.048092,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.014089,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.043796,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.043766,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.054455,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.069984,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.077937,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.031985,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.053998,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.031406,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.033018,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.023409,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.051516,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.043037,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.056794,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.028633,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.020847,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.046794,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.035988,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.030403,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.049737,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.025224,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.040324,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.024855,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.043787,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.020095,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.034180,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.031550,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.049688,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.034405,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.058240,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009235,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.031944,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026684,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.051483,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005961,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.017759,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008560,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.022431,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.006504,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.015001,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.013428,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.040616,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.012863,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.035708,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009964,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026320,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009331,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.025882,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009277,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.024046,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009514,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.024850,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008071,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.021279,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009007,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.023692,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.010994,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026363,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.011078,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.031082,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.012477,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.033644,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.010485,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026277,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.027411,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.042339,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.029669,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.045153,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.012338,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.035297,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005699,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.017132,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.010726,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.029150,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009817,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026090,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008117,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.021933,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.010540,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.025792,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.006827,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.019417,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005659,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.015923,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.007939,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.022050,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005399,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.016155,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005994,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.017791,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005154,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.013750,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.006462,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.017826,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.030802,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.049539,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.010349,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.028232,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.027528,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.043876,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.028950,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.028955,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.045323,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.045752,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.022660,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.040551,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.023952,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.057250,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.019470,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.052272,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.027876,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
